Received Year,Received Month,Report Date,County Name,Animal Classification,Number of Samples,Positive Samples,Latitude Center Point,Longitude Center Point,Geocode
2008,7,7/1/08,Dutchess,Cat,9,0,41.76569,-73.74322,POINT (-73.74322 41.76569)
2023,6,6/1/23,Dutchess,Skunk,1,0,41.76569,-73.74322,POINT (-73.74322 41.76569)
2023,10,10/1/23,Livingston,Cat,1,0,42.80006,-77.81584,POINT (-77.81584 42.80006)
2008,3,3/1/08,Schenectady,Wild Other,2,0,42.81422,-73.9441,POINT (-73.9441 42.81422)
2020,6,6/1/20,Clinton,Wild Other,2,0,44.69967,-73.45181,POINT (-73.45181 44.69967)
2013,3,3/1/13,Putnam,Bat,4,0,41.42733,-73.74847,POINT (-73.74847 41.42733)
2014,11,11/1/14,Onondaga,Dog,3,0,43.04794,-76.14745,POINT (-76.14745 43.04794)
2008,7,7/1/08,Steuben,Cat,1,0,42.26781,-77.38381,POINT (-77.38381 42.26781)
2019,8,8/1/19,Wyoming,Bat,7,0,42.74022,-78.13259,POINT (-78.13259 42.74022)
2022,4,4/1/22,Orange,Bat,2,0,41.40219,-74.3241,POINT (-74.3241 41.40219)
2014,12,12/1/14,Monroe,Cat,1,0,43.15571,-77.61255,POINT (-77.61255 43.15571)
2022,9,9/1/22,Essex,Raccoon,2,1,44.21634,-73.59043,POINT (-73.59043 44.21634)
2023,8,8/1/23,Chemung,Bat,10,0,42.08982,-76.80826,POINT (-76.80826 42.08982)
2022,6,6/1/22,Albany,Dog,2,0,42.6526,-73.7562,POINT (-73.7562 42.6526)
2021,2,2/1/21,Rensselaer,Dog,2,0,42.72768,-73.69106,POINT (-73.69106 42.72768)
2008,11,11/1/08,Jefferson,Cat,1,0,43.97238,-75.91125,POINT (-75.91125 43.97238)
2022,7,7/1/22,Steuben,Bat,5,0,42.26781,-77.38381,POINT (-77.38381 42.26781)
2022,8,8/1/22,Chenango,Raccoon,1,1,42.53122,-75.52378,POINT (-75.52378 42.53122)
2020,8,8/1/20,Jefferson,Cat,2,0,43.97238,-75.91125,POINT (-75.91125 43.97238)
2010,4,4/1/10,Tioga,Bat,2,1,42.17028,-76.30633,POINT (-76.30633 42.17028)
2009,7,7/1/09,Schuyler,Domestic Other,1,0,42.39501,-76.87556,POINT (-76.87556 42.39501)
2020,9,9/1/20,Suffolk,Cattle,1,0,40.91701,-72.66214,POINT (-72.66214 40.91701)
2023,2,2/1/23,Rensselaer,Cat,1,0,42.72768,-73.69106,POINT (-73.69106 42.72768)
2016,7,7/1/16,Cayuga,Cat,1,1,43.01032,-76.57435,POINT (-76.57435 43.01032)
2021,6,6/1/21,Wyoming,Skunk,1,0,42.74022,-78.13259,POINT (-78.13259 42.74022)
2018,8,8/1/18,Livingston,Dog,1,0,42.80006,-77.81584,POINT (-77.81584 42.80006)
2021,11,11/1/21,Sullivan,Cat,1,0,41.65454,-74.68491,POINT (-74.68491 41.65454)
2022,3,3/1/22,Rensselaer,Cat,2,0,42.72768,-73.69106,POINT (-73.69106 42.72768)
2009,3,3/1/09,Wayne,Dog,1,0,43.06169,-76.99171,POINT (-76.99171 43.06169)
2008,12,12/1/08,Delaware,Cat,1,0,42.27959,-74.91376,POINT (-74.91376 42.27959)
2024,3,3/1/24,Chautauqua,Raccoon,1,0,42.25171,-79.50169,POINT (-79.50169 42.25171)
2008,11,11/1/08,Chautauqua,Dog,1,0,42.25171,-79.50169,POINT (-79.50169 42.25171)
2019,9,9/1/19,Suffolk,Raccoon,2,0,40.91701,-72.66214,POINT (-72.66214 40.91701)
2017,4,4/1/17,St. Lawrence,Bat,1,0,44.59563,-75.16923,POINT (-75.16923 44.59563)
2012,2,2/1/12,Wyoming,Cat,1,0,42.74022,-78.13259,POINT (-78.13259 42.74022)
2014,10,10/1/14,Erie,Dog,15,0,42.75816,-78.77966,POINT (-78.77966 42.75816)
2016,6,6/1/16,Albany,Skunk,1,0,42.6526,-73.7562,POINT (-73.7562 42.6526)
2022,2,2/1/22,Erie,Dog,9,0,42.75816,-78.77966,POINT (-78.77966 42.75816)
2022,7,7/1/22,Oneida,Fox,2,2,43.10205,-75.23,POINT (-75.23 43.10205)
2020,5,5/1/20,Tioga,Bat,3,0,42.17028,-76.30633,POINT (-76.30633 42.17028)
2019,3,3/1/19,Oneida,Cat,1,0,43.10205,-75.23,POINT (-75.23 43.10205)
2009,12,12/1/09,Erie,Bat,10,0,42.75816,-78.77966,POINT (-78.77966 42.75816)
2010,5,5/1/10,Orleans,Cat,3,0,43.24625,-78.19376,POINT (-78.19376 43.24625)
2015,5,5/1/15,Cortland,Cat,1,0,42.60121,-76.18048,POINT (-76.18048 42.60121)
2010,11,11/1/10,Dutchess,Bat,1,0,41.76569,-73.74322,POINT (-73.74322 41.76569)
2011,8,8/1/11,Livingston,Cat,1,0,42.80006,-77.81584,POINT (-77.81584 42.80006)
2019,10,10/1/19,Dutchess,Raccoon,1,1,41.76569,-73.74322,POINT (-73.74322 41.76569)
2013,11,11/1/13,Broome,Bat,2,0,42.0987,-75.91254,POINT (-75.91254 42.0987)
2018,10,10/1/18,Washington,Domestic Other,1,0,43.26707,-73.58484,POINT (-73.58484 43.26707)
2009,7,7/1/09,Delaware,Bat,8,0,42.27959,-74.91376,POINT (-74.91376 42.27959)
2017,8,8/1/17,Erie,Rodents,4,0,42.75816,-78.77966,POINT (-78.77966 42.75816)
2009,1,1/1/09,Albany,Raccoon,2,2,42.6526,-73.7562,POINT (-73.7562 42.6526)
2021,6,6/1/21,St. Lawrence,Dog,1,0,44.59563,-75.16923,POINT (-75.16923 44.59563)
2015,4,4/1/15,Fulton,Raccoon,1,0,43.0069,-74.37424,POINT (-74.37424 43.0069)
2009,12,12/1/09,Columbia,Wild Other,1,0,42.25177,-73.78788,POINT (-73.78788 42.25177)
2021,10,10/1/21,Jefferson,Bat,1,0,43.97238,-75.91125,POINT (-75.91125 43.97238)
2020,7,7/1/20,Albany,Cat,5,0,42.6526,-73.7562,POINT (-73.7562 42.6526)
2008,12,12/1/08,Nassau,Raccoon,31,0,40.74607,-73.63462,POINT (-73.63462 40.74607)
2012,1,1/1/12,Rensselaer,Dog,1,0,42.72768,-73.69106,POINT (-73.69106 42.72768)
2020,5,5/1/20,Rensselaer,Fox,1,1,42.72768,-73.69106,POINT (-73.69106 42.72768)
2021,1,1/1/21,Monroe,Wild Other,1,0,43.15571,-77.61255,POINT (-77.61255 43.15571)
2011,4,4/1/11,Suffolk,Bat,3,0,40.91701,-72.66214,POINT (-72.66214 40.91701)
2021,4,4/1/21,Westchester,Dog,1,0,41.122,-73.7949,POINT (-73.7949 41.122)
2016,1,1/1/16,Dutchess,Bat,2,0,41.76569,-73.74322,POINT (-73.74322 41.76569)
2022,4,4/1/22,Saratoga,Dog,1,0,43.0106,-73.84956,POINT (-73.84956 43.0106)
2013,10,10/1/13,Onondaga,Cat,7,0,43.04794,-76.14745,POINT (-76.14745 43.04794)
2024,6,6/1/24,Warren,Dog,1,0,43.42622,-73.71242,POINT (-73.71242 43.42622)
2021,8,8/1/21,Washington,Bat,5,0,43.26707,-73.58484,POINT (-73.58484 43.26707)
2024,3,3/1/24,Tompkins,Bat,3,0,42.45201,-76.47367,POINT (-76.47367 42.45201)
2021,5,5/1/21,Franklin,Cattle,1,0,44.84888,-74.29136,POINT (-74.29136 44.84888)
2016,8,8/1/16,Niagara,Cat,5,0,43.16886,-78.69685,POINT (-78.69685 43.16886)
2024,5,5/1/24,Montgomery,Bat,2,0,42.95571,-74.37199,POINT (-74.37199 42.95571)
2009,5,5/1/09,Onondaga,Dog,2,0,43.04794,-76.14745,POINT (-76.14745 43.04794)
2014,5,5/1/14,Dutchess,Fox,3,2,41.76569,-73.74322,POINT (-73.74322 41.76569)
2015,4,4/1/15,Westchester,Skunk,1,0,41.122,-73.7949,POINT (-73.7949 41.122)
2015,5,5/1/15,Saratoga,Raccoon,1,0,43.0106,-73.84956,POINT (-73.84956 43.0106)
2007,5,5/1/07,Greene,Raccoon,2,0,42.21761,-73.86491,POINT (-73.86491 42.21761)
2022,11,11/1/22,Nassau,Wild Other,1,0,40.74607,-73.63462,POINT (-73.63462 40.74607)
2016,6,6/1/16,Erie,Skunk,6,0,42.75816,-78.77966,POINT (-78.77966 42.75816)
2017,6,6/1/17,Otsego,Bat,6,0,42.70102,-74.9268,POINT (-74.9268 42.70102)
2018,5,5/1/18,Steuben,Fox,1,1,42.26781,-77.38381,POINT (-77.38381 42.26781)
2019,11,11/1/19,Livingston,Cat,1,0,42.80006,-77.81584,POINT (-77.81584 42.80006)
2014,2,2/1/14,Orange,Cat,4,0,41.40219,-74.3241,POINT (-74.3241 41.40219)
2013,5,5/1/13,Columbia,Domestic Other,1,0,42.25177,-73.78788,POINT (-73.78788 42.25177)
2010,8,8/1/10,Genesee,Bat,6,0,42.9838,-78.1564,POINT (-78.1564 42.9838)
2017,12,12/1/17,Nassau,Bat,1,0,40.74607,-73.63462,POINT (-73.63462 40.74607)
2022,10,10/1/22,Rockland,Wild Other,1,0,41.14742,-73.98943,POINT (-73.98943 41.14742)
2014,12,12/1/14,Onondaga,Cat,6,1,43.04794,-76.14745,POINT (-76.14745 43.04794)
2011,8,8/1/11,Warren,Bat,7,0,43.42622,-73.71242,POINT (-73.71242 43.42622)
2008,3,3/1/08,Erie,Rodents,1,0,42.75816,-78.77966,POINT (-78.77966 42.75816)
2022,4,4/1/22,Chautauqua,Fox,1,0,42.25171,-79.50169,POINT (-79.50169 42.25171)
2008,5,5/1/08,Jefferson,Rodents,1,0,43.97238,-75.91125,POINT (-75.91125 43.97238)
2007,12,12/1/07,Delaware,Wild Other,3,0,42.27959,-74.91376,POINT (-74.91376 42.27959)
2020,6,6/1/20,Suffolk,Cat,3,0,40.91701,-72.66214,POINT (-72.66214 40.91701)
2024,6,6/1/24,Cattaraugus,Rodents,1,0,42.24942,-78.79884,POINT (-78.79884 42.24942)
2014,11,11/1/14,Madison,Skunk,1,1,42.91287,-75.66973,POINT (-75.66973 42.91287)
2020,9,9/1/20,Ontario,Bat,2,0,42.88749,-77.28249,POINT (-77.28249 42.88749)
2013,11,11/1/13,Schuyler,Rodents,1,0,42.39501,-76.87556,POINT (-76.87556 42.39501)
2015,4,4/1/15,Broome,Fox,6,1,42.0987,-75.91254,POINT (-75.91254 42.0987)
2011,3,3/1/11,Suffolk,Rodents,1,0,40.91701,-72.66214,POINT (-72.66214 40.91701)
2010,8,8/1/10,Dutchess,Bat,14,0,41.76569,-73.74322,POINT (-73.74322 41.76569)
2018,5,5/1/18,Westchester,Rodents,2,0,41.122,-73.7949,POINT (-73.7949 41.122)
2016,4,4/1/16,Cayuga,Raccoon,1,0,43.01032,-76.57435,POINT (-76.57435 43.01032)
2009,6,6/1/09,Seneca,Bat,4,0,42.78105,-76.82376,POINT (-76.82376 42.78105)
2015,3,3/1/15,Ulster,Cat,2,0,41.92706,-73.99762,POINT (-73.99762 41.92706)
2009,8,8/1/09,Dutchess,Bat,23,0,41.76569,-73.74322,POINT (-73.74322 41.76569)
2021,7,7/1/21,Onondaga,Raccoon,1,1,43.04794,-76.14745,POINT (-76.14745 43.04794)
2013,6,6/1/13,Rensselaer,Bat,3,0,42.72768,-73.69106,POINT (-73.69106 42.72768)
2014,5,5/1/14,Cattaraugus,Bat,3,1,42.24942,-78.79884,POINT (-78.79884 42.24942)
2011,6,6/1/11,Oneida,Bat,7,0,43.10205,-75.23,POINT (-75.23 43.10205)
2011,1,1/1/11,Oswego,Cat,3,0,43.4576,-76.50769,POINT (-76.50769 43.4576)
2011,10,10/1/11,Orleans,Bat,1,0,43.24625,-78.19376,POINT (-78.19376 43.24625)
2022,7,7/1/22,Allegany,Bat,3,0,42.34332,-78.11192,POINT (-78.11192 42.34332)
2013,7,7/1/13,Oneida,Dog,3,0,43.10205,-75.23,POINT (-75.23 43.10205)
2009,4,4/1/09,Cattaraugus,Cat,2,0,42.24942,-78.79884,POINT (-78.79884 42.24942)
2016,4,4/1/16,Schoharie,Domestic Other,4,0,42.66587,-74.30988,POINT (-74.30988 42.66587)
2011,4,4/1/11,Chemung,Bat,1,0,42.08982,-76.80826,POINT (-76.80826 42.08982)
2022,6,6/1/22,Otsego,Cattle,1,0,42.70102,-74.9268,POINT (-74.9268 42.70102)
2020,2,2/1/20,Oswego,Dog,1,0,43.4576,-76.50769,POINT (-76.50769 43.4576)
2019,7,7/1/19,Columbia,Cat,3,0,42.25177,-73.78788,POINT (-73.78788 42.25177)
2014,2,2/1/14,Schuyler,Cattle,2,0,42.39501,-76.87556,POINT (-76.87556 42.39501)
2019,6,6/1/19,Allegany,Wild Other,1,0,42.34332,-78.11192,POINT (-78.11192 42.34332)
2016,5,5/1/16,Schuyler,Cat,1,0,42.39501,-76.87556,POINT (-76.87556 42.39501)
2015,3,3/1/15,Tompkins,Wild Other,2,0,42.45201,-76.47367,POINT (-76.47367 42.45201)
2022,7,7/1/22,Cayuga,Bat,8,0,43.01032,-76.57435,POINT (-76.57435 43.01032)
2011,2,2/1/11,Schoharie,Cat,1,0,42.66587,-74.30988,POINT (-74.30988 42.66587)
2016,11,11/1/16,Cattaraugus,Domestic Other,1,0,42.24942,-78.79884,POINT (-78.79884 42.24942)
2011,12,12/1/11,Suffolk,Dog,2,0,40.91701,-72.66214,POINT (-72.66214 40.91701)
2014,9,9/1/14,Sullivan,Cat,2,0,41.65454,-74.68491,POINT (-74.68491 41.65454)
2011,6,6/1/11,Niagara,Dog,2,0,43.16886,-78.69685,POINT (-78.69685 43.16886)
2018,8,8/1/18,Washington,Raccoon,1,0,43.26707,-73.58484,POINT (-73.58484 43.26707)
2024,4,4/1/24,Erie,Cat,6,0,42.75816,-78.77966,POINT (-78.77966 42.75816)
2021,1,1/1/21,Albany,Cat,2,1,42.6526,-73.7562,POINT (-73.7562 42.6526)
2013,11,11/1/13,Columbia,Cat,2,0,42.25177,-73.78788,POINT (-73.78788 42.25177)
2021,7,7/1/21,Ulster,Bat,11,0,41.92706,-73.99762,POINT (-73.99762 41.92706)
2009,9,9/1/09,Albany,Cat,8,0,42.6526,-73.7562,POINT (-73.7562 42.6526)
2017,12,12/1/17,Tompkins,Bat,1,0,42.45201,-76.47367,POINT (-76.47367 42.45201)
2014,3,3/1/14,Wayne,Bat,1,0,43.06169,-76.99171,POINT (-76.99171 43.06169)
2018,3,3/1/18,Dutchess,Cat,1,0,41.76569,-73.74322,POINT (-73.74322 41.76569)
2013,8,8/1/13,Chenango,Dog,1,0,42.53122,-75.52378,POINT (-75.52378 42.53122)
2019,1,1/1/19,Westchester,Bat,21,0,41.122,-73.7949,POINT (-73.7949 41.122)
2009,6,6/1/09,Franklin,Dog,1,0,44.84888,-74.29136,POINT (-74.29136 44.84888)
2019,9,9/1/19,Erie,Skunk,1,0,42.75816,-78.77966,POINT (-78.77966 42.75816)
2013,5,5/1/13,Erie,Rodents,2,0,42.75816,-78.77966,POINT (-78.77966 42.75816)
2014,9,9/1/14,Cortland,Rodents,1,0,42.60121,-76.18048,POINT (-76.18048 42.60121)
2015,7,7/1/15,Dutchess,Dog,2,0,41.76569,-73.74322,POINT (-73.74322 41.76569)
2022,3,3/1/22,Orange,Cat,3,0,41.40219,-74.3241,POINT (-74.3241 41.40219)
2011,9,9/1/11,Wyoming,Cattle,1,0,42.74022,-78.13259,POINT (-78.13259 42.74022)
2019,10,10/1/19,Franklin,Raccoon,3,0,44.84888,-74.29136,POINT (-74.29136 44.84888)
2017,10,10/1/17,Washington,Bat,1,0,43.26707,-73.58484,POINT (-73.58484 43.26707)
2013,7,7/1/13,St. Lawrence,Cat,2,0,44.59563,-75.16923,POINT (-75.16923 44.59563)
2014,12,12/1/14,Wayne,Wild Other,1,0,43.06169,-76.99171,POINT (-76.99171 43.06169)
2008,6,6/1/08,Wayne,Dog,2,0,43.06169,-76.99171,POINT (-76.99171 43.06169)
2021,5,5/1/21,Saratoga,Bat,2,0,43.0106,-73.84956,POINT (-73.84956 43.0106)
2013,6,6/1/13,Cortland,Cat,1,0,42.60121,-76.18048,POINT (-76.18048 42.60121)
2018,7,7/1/18,Madison,Bat,1,0,42.91287,-75.66973,POINT (-75.66973 42.91287)
2016,2,2/1/16,Albany,Skunk,3,2,42.6526,-73.7562,POINT (-73.7562 42.6526)
2012,8,8/1/12,Ontario,Raccoon,1,0,42.88749,-77.28249,POINT (-77.28249 42.88749)
2015,10,10/1/15,Columbia,Skunk,2,1,42.25177,-73.78788,POINT (-73.78788 42.25177)
2021,6,6/1/21,Chemung,Cat,3,1,42.08982,-76.80826,POINT (-76.80826 42.08982)
2009,1,1/1/09,Westchester,Bat,20,1,41.122,-73.7949,POINT (-73.7949 41.122)
2014,10,10/1/14,Jefferson,Raccoon,1,0,43.97238,-75.91125,POINT (-75.91125 43.97238)
2017,7,7/1/17,Orange,Bat,6,0,41.40219,-74.3241,POINT (-74.3241 41.40219)
2021,2,2/1/21,Jefferson,Dog,1,0,43.97238,-75.91125,POINT (-75.91125 43.97238)
2009,8,8/1/09,Orleans,Raccoon,2,0,43.24625,-78.19376,POINT (-78.19376 43.24625)
2019,5,5/1/19,Rensselaer,Domestic Other,1,0,42.72768,-73.69106,POINT (-73.69106 42.72768)
2010,7,7/1/10,Montgomery,Fox,2,2,42.95571,-74.37199,POINT (-74.37199 42.95571)
2023,1,1/1/23,Suffolk,Cat,3,0,40.91701,-72.66214,POINT (-72.66214 40.91701)
2009,9,9/1/09,Monroe,Cat,3,0,43.15571,-77.61255,POINT (-77.61255 43.15571)
2011,8,8/1/11,Suffolk,Cat,6,0,40.91701,-72.66214,POINT (-72.66214 40.91701)
2018,2,2/1/18,Westchester,Wild Other,1,0,41.122,-73.7949,POINT (-73.7949 41.122)
2023,10,10/1/23,Washington,Cat,2,0,43.26707,-73.58484,POINT (-73.58484 43.26707)
2013,9,9/1/13,Niagara,Cat,2,0,43.16886,-78.69685,POINT (-78.69685 43.16886)
2010,7,7/1/10,Franklin,Raccoon,1,0,44.84888,-74.29136,POINT (-74.29136 44.84888)
2019,9,9/1/19,Lewis,Domestic Other,2,0,43.78471,-75.44877,POINT (-75.44877 43.78471)
2022,2,2/1/22,Oneida,Cat,1,0,43.10205,-75.23,POINT (-75.23 43.10205)
2009,10,10/1/09,Monroe,Cat,2,0,43.15571,-77.61255,POINT (-77.61255 43.15571)
2008,10,10/1/08,Warren,Bat,4,0,43.42622,-73.71242,POINT (-73.71242 43.42622)
2020,8,8/1/20,Cayuga,Cat,1,0,43.01032,-76.57435,POINT (-76.57435 43.01032)
2014,8,8/1/14,Otsego,Cat,2,0,42.70102,-74.9268,POINT (-74.9268 42.70102)
2010,1,1/1/10,Steuben,Wild Other,1,0,42.26781,-77.38381,POINT (-77.38381 42.26781)
2020,5,5/1/20,Orleans,Bat,1,0,43.24625,-78.19376,POINT (-78.19376 43.24625)
2011,5,5/1/11,Oneida,Dog,6,0,43.10205,-75.23,POINT (-75.23 43.10205)
2022,4,4/1/22,Schuyler,Bat,1,0,42.39501,-76.87556,POINT (-76.87556 42.39501)
2010,11,11/1/10,Seneca,Skunk,2,2,42.78105,-76.82376,POINT (-76.82376 42.78105)
2011,5,5/1/11,Saratoga,Fox,1,0,43.0106,-73.84956,POINT (-73.84956 43.0106)
2018,6,6/1/18,Cayuga,Rodents,1,0,43.01032,-76.57435,POINT (-76.57435 43.01032)
2020,7,7/1/20,Tompkins,Bat,11,0,42.45201,-76.47367,POINT (-76.47367 42.45201)
2018,10,10/1/18,Orange,Cat,3,0,41.40219,-74.3241,POINT (-74.3241 41.40219)
2014,4,4/1/14,Chenango,Wild Other,1,0,42.53122,-75.52378,POINT (-75.52378 42.53122)
2009,6,6/1/09,Monroe,Dog,2,0,43.15571,-77.61255,POINT (-77.61255 43.15571)
2009,3,3/1/09,Broome,Cat,1,0,42.0987,-75.91254,POINT (-75.91254 42.0987)
2015,6,6/1/15,Rockland,Bat,5,0,41.14742,-73.98943,POINT (-73.98943 41.14742)
2017,10,10/1/17,Orange,Cat,2,1,41.40219,-74.3241,POINT (-74.3241 41.40219)
2010,4,4/1/10,Westchester,Raccoon,5,4,41.122,-73.7949,POINT (-73.7949 41.122)
2013,2,2/1/13,Greene,Domestic Other,1,0,42.21761,-73.86491,POINT (-73.86491 42.21761)
2008,1,1/1/08,Columbia,Cat,2,0,42.25177,-73.78788,POINT (-73.78788 42.25177)
2014,3,3/1/14,Cortland,Dog,1,0,42.60121,-76.18048,POINT (-76.18048 42.60121)
2014,5,5/1/14,Allegany,Dog,1,0,42.34332,-78.11192,POINT (-78.11192 42.34332)
2023,3,3/1/23,Chautauqua,Raccoon,1,0,42.25171,-79.50169,POINT (-79.50169 42.25171)
2008,3,3/1/08,Montgomery,Dog,1,0,42.95571,-74.37199,POINT (-74.37199 42.95571)
2024,6,6/1/24,Schoharie,Bat,3,0,42.66587,-74.30988,POINT (-74.30988 42.66587)
2011,10,10/1/11,Erie,Skunk,1,0,42.75816,-78.77966,POINT (-78.77966 42.75816)
2019,6,6/1/19,Broome,Cat,2,0,42.0987,-75.91254,POINT (-75.91254 42.0987)
2013,10,10/1/13,Fulton,Cat,1,0,43.0069,-74.37424,POINT (-74.37424 43.0069)
2010,3,3/1/10,Rensselaer,Wild Other,1,0,42.72768,-73.69106,POINT (-73.69106 42.72768)
2008,8,8/1/08,Chemung,Rodents,1,0,42.08982,-76.80826,POINT (-76.80826 42.08982)
2022,9,9/1/22,Madison,Rodents,1,0,42.91287,-75.66973,POINT (-75.66973 42.91287)
2020,8,8/1/20,Westchester,Cat,5,0,41.122,-73.7949,POINT (-73.7949 41.122)
2010,6,6/1/10,Allegany,Cat,1,0,42.34332,-78.11192,POINT (-78.11192 42.34332)
2008,6,6/1/08,Sullivan,Cat,2,0,41.65454,-74.68491,POINT (-74.68491 41.65454)
2013,1,1/1/13,Suffolk,Bat,1,0,40.91701,-72.66214,POINT (-72.66214 40.91701)
2023,4,4/1/23,Cayuga,Bat,1,0,43.01032,-76.57435,POINT (-76.57435 43.01032)
2015,2,2/1/15,Washington,Cat,1,0,43.26707,-73.58484,POINT (-73.58484 43.26707)
2009,8,8/1/09,Essex,Bat,5,0,44.21634,-73.59043,POINT (-73.59043 44.21634)
2022,3,3/1/22,Jefferson,Cat,1,0,43.97238,-75.91125,POINT (-75.91125 43.97238)
2015,10,10/1/15,Otsego,Bat,1,0,42.70102,-74.9268,POINT (-74.9268 42.70102)
2013,6,6/1/13,Albany,Cat,3,0,42.6526,-73.7562,POINT (-73.7562 42.6526)
2011,5,5/1/11,Jefferson,Dog,1,0,43.97238,-75.91125,POINT (-75.91125 43.97238)
2018,11,11/1/18,Suffolk,Dog,1,0,40.91701,-72.66214,POINT (-72.66214 40.91701)
2021,8,8/1/21,Erie,Cat,9,0,42.75816,-78.77966,POINT (-78.77966 42.75816)
2009,2,2/1/09,Chenango,Wild Other,1,0,42.53122,-75.52378,POINT (-75.52378 42.53122)
2015,12,12/1/15,Chemung,Raccoon,1,1,42.08982,-76.80826,POINT (-76.80826 42.08982)
2023,8,8/1/23,Franklin,Wild Other,1,0,44.84888,-74.29136,POINT (-74.29136 44.84888)
2016,9,9/1/16,Genesee,Cat,1,0,42.9838,-78.1564,POINT (-78.1564 42.9838)
2021,1,1/1/21,Tompkins,Raccoon,1,1,42.45201,-76.47367,POINT (-76.47367 42.45201)
2010,9,9/1/10,Westchester,Rodents,1,0,41.122,-73.7949,POINT (-73.7949 41.122)
2018,5,5/1/18,Clinton,Cat,1,0,44.69967,-73.45181,POINT (-73.45181 44.69967)
2012,11,11/1/12,Tompkins,Bat,3,0,42.45201,-76.47367,POINT (-76.47367 42.45201)
2021,10,10/1/21,Albany,Bat,1,0,42.6526,-73.7562,POINT (-73.7562 42.6526)
2018,11,11/1/18,Schenectady,Dog,1,0,42.81422,-73.9441,POINT (-73.9441 42.81422)
2009,8,8/1/09,Chautauqua,Wild Other,1,0,42.25171,-79.50169,POINT (-79.50169 42.25171)
2010,7,7/1/10,Lewis,Cattle,1,0,43.78471,-75.44877,POINT (-75.44877 43.78471)
2014,8,8/1/14,Broome,Bat,38,2,42.0987,-75.91254,POINT (-75.91254 42.0987)
2013,6,6/1/13,Oneida,Bat,6,0,43.10205,-75.23,POINT (-75.23 43.10205)
2013,5,5/1/13,Wayne,Bat,1,0,43.06169,-76.99171,POINT (-76.99171 43.06169)
2013,7,7/1/13,Rockland,Raccoon,1,0,41.14742,-73.98943,POINT (-73.98943 41.14742)
2024,5,5/1/24,Sullivan,Fox,2,2,41.65454,-74.68491,POINT (-74.68491 41.65454)
2024,2,2/1/24,Delaware,Wild Other,1,0,42.27959,-74.91376,POINT (-74.91376 42.27959)
2017,8,8/1/17,Cattaraugus,Bat,21,1,42.24942,-78.79884,POINT (-78.79884 42.24942)
2013,5,5/1/13,Oneida,Fox,1,1,43.10205,-75.23,POINT (-75.23 43.10205)
2021,7,7/1/21,Erie,Skunk,18,0,42.75816,-78.77966,POINT (-78.77966 42.75816)
2015,6,6/1/15,Washington,Cat,1,0,43.26707,-73.58484,POINT (-73.58484 43.26707)
2016,6,6/1/16,Columbia,Raccoon,2,1,42.25177,-73.78788,POINT (-73.78788 42.25177)
2010,8,8/1/10,Ulster,Cat,4,0,41.92706,-73.99762,POINT (-73.99762 41.92706)
2021,9,9/1/21,Greene,Cat,1,0,42.21761,-73.86491,POINT (-73.86491 42.21761)
2017,5,5/1/17,Tioga,Cat,3,0,42.17028,-76.30633,POINT (-76.30633 42.17028)
2017,11,11/1/17,Dutchess,Bat,2,0,41.76569,-73.74322,POINT (-73.74322 41.76569)
2017,7,7/1/17,Essex,Dog,1,0,44.21634,-73.59043,POINT (-73.59043 44.21634)
2019,11,11/1/19,Wayne,Cattle,1,0,43.06169,-76.99171,POINT (-76.99171 43.06169)
2022,9,9/1/22,Cayuga,Fox,5,1,43.01032,-76.57435,POINT (-76.57435 43.01032)
2011,3,3/1/11,Oneida,Bat,1,0,43.10205,-75.23,POINT (-75.23 43.10205)
2022,11,11/1/22,Tompkins,Bat,7,0,42.45201,-76.47367,POINT (-76.47367 42.45201)
2013,12,12/1/13,Steuben,Cat,1,0,42.26781,-77.38381,POINT (-77.38381 42.26781)
2010,7,7/1/10,Seneca,Cat,1,0,42.78105,-76.82376,POINT (-76.82376 42.78105)
2012,3,3/1/12,Schenectady,Bat,1,0,42.81422,-73.9441,POINT (-73.9441 42.81422)
2023,5,5/1/23,Monroe,Fox,2,0,43.15571,-77.61255,POINT (-77.61255 43.15571)
2013,4,4/1/13,Madison,Bat,1,0,42.91287,-75.66973,POINT (-75.66973 42.91287)
2015,11,11/1/15,Allegany,Cat,2,1,42.34332,-78.11192,POINT (-78.11192 42.34332)
2008,9,9/1/08,Clinton,Wild Other,1,0,44.69967,-73.45181,POINT (-73.45181 44.69967)
2010,7,7/1/10,Westchester,Rodents,2,0,41.122,-73.7949,POINT (-73.7949 41.122)
2012,3,3/1/12,Broome,Dog,2,0,42.0987,-75.91254,POINT (-75.91254 42.0987)
2017,7,7/1/17,Westchester,Dog,3,0,41.122,-73.7949,POINT (-73.7949 41.122)
2008,8,8/1/08,Ontario,Raccoon,1,1,42.88749,-77.28249,POINT (-77.28249 42.88749)
2017,5,5/1/17,Jefferson,Fox,1,0,43.97238,-75.91125,POINT (-75.91125 43.97238)
2024,3,3/1/24,Franklin,Cat,1,0,44.84888,-74.29136,POINT (-74.29136 44.84888)
2010,9,9/1/10,Rensselaer,Cat,1,0,42.72768,-73.69106,POINT (-73.69106 42.72768)
2013,12,12/1/13,Clinton,Dog,1,0,44.69967,-73.45181,POINT (-73.45181 44.69967)
2009,12,12/1/09,Nassau,Dog,1,0,40.74607,-73.63462,POINT (-73.63462 40.74607)
